,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,LoanApproved
1597,-0.3250377294778891,-0.8728192403525228,0.6738116661665043,-0.08960046301318399,-0.9074550118896948,-0.8398632860360439,-1.3901536158246979,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1598,-0.11233169200090785,-0.8728192403525228,0.6738116661665043,-0.4703182716022412,0.9825938019118015,-0.8597207127591036,-0.6522826274714332,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1599,-0.8922538294165058,-0.8728192403525228,-1.4840942212966843,0.34235636206829717,0.14295667471027723,0.5964905802652748,0.8234593492350963,1.707535074787382,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1600,-1.3885679168627953,-0.8728192403525228,-1.4840942212966843,0.6533652761269636,0.1034717622760506,1.1392602440289068,0.8234593492350963,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
1601,-1.4594699293551223,1.1457125986316592,0.6738116661665043,-1.4265236536469064,-0.15046072466678442,-1.508396652379054,0.08558836088183157,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1602,-1.0340578544011598,-0.8728192403525228,0.6738116661665043,-0.6703541619447576,-0.8171836020669011,-0.025708790390595957,1.561330337588361,0.6118555898923773,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1603,-1.3885679168627953,-0.8728192403525228,0.6738116661665043,-0.8225528759745796,-1.500364412556776,-0.1978064886571134,1.561330337588361,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1604,-1.8139799918167578,1.1457125986316592,0.6738116661665043,-1.2308890141583904,1.6055936725198139,-1.5150157946200737,1.561330337588361,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1605,0.3130803829530546,-0.8728192403525228,0.6738116661665043,0.01149377057651973,-1.4254914122342712,-0.32357019123649156,1.561330337588361,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1606,-0.4668417544625433,-0.8728192403525228,0.6738116661665043,0.6779853736989048,0.7019613205143374,0.05372091650164286,1.561330337588361,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1607,1.1639045328609796,1.1457125986316592,0.6738116661665043,-1.6168345093513259,-0.3307916395944778,-1.3230606696304967,1.561330337588361,-0.11859740003762582,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1608,-1.3885679168627953,1.1457125986316592,-1.4840942212966843,-0.04714472879271716,-0.837102645548926,-1.3826329497996759,0.08558836088183157,0.6118555898923773,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1609,1.7311206327995963,-0.8728192403525228,0.6738116661665043,0.5361843745687083,-0.9654462696866538,-0.37652332916465076,0.08558836088183157,-1.2142768849326304,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1610,0.9511984953839984,-0.8728192403525228,0.6738116661665043,1.5227372461263282,-1.1086938589829178,1.8276510370949766,0.08558836088183157,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1611,0.8802964828916713,-0.8728192403525228,0.6738116661665043,-1.4816065573480643,1.3555461054050335,-0.7207187256976856,1.561330337588361,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1612,0.7384924579070171,-0.8728192403525228,-1.4840942212966843,-0.08373853501986467,-1.2381676416160796,1.0002582569674887,0.8234593492350963,-0.8490503899676289,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1613,1.447512582830288,1.1457125986316592,0.6738116661665043,-0.3778920036682326,0.6196716550655467,-1.0847715489537801,0.08558836088183157,1.707535074787382,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1614,1.3766105703379607,1.1457125986316592,0.6738116661665043,-0.3776421509996649,-1.0499962521263126,-0.025708790390595957,0.8234593492350963,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1615,1.3057085578456338,1.1457125986316592,0.6738116661665043,-1.471151184140308,1.187505664115185,1.470217356079902,-0.6522826274714332,-0.4838238950026274,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1616,1.7311206327995963,-0.8728192403525228,0.6738116661665043,-0.6008759006468909,-0.7076994978217289,0.37805888631161805,-1.3901536158246979,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1617,0.66759044541469,1.1457125986316592,0.6738116661665043,0.45915287490567924,-0.8231169341679299,-1.77316234201985,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1618,-0.6795477919395245,-0.8728192403525228,-1.4840942212966843,-1.7206002445510997,-1.4355215688812482,-0.10513849728283478,-1.3901536158246979,0.9770820848573789,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1619,0.24217837046072754,1.1457125986316592,0.6738116661665043,-1.1224145171279174,1.095256476925382,1.7018873345155985,-1.3901536158246979,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1620,0.596688432922363,-0.8728192403525228,-1.4840942212966843,-0.8773090492629951,-0.36900512372134114,1.794555325889877,0.08558836088183157,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1621,-1.5303719418474495,-0.8728192403525228,0.6738116661665043,0.27595321053741767,-0.06838296393588754,-1.0251992687846012,0.8234593492350963,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1622,-1.4594699293551223,-0.8728192403525228,0.6738116661665043,0.16705588591398396,-1.4024644328898026,0.8744945543881106,-0.6522826274714332,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1623,-0.6086457794471974,1.1457125986316592,0.6738116661665043,-0.008936489937901382,-0.23649404013170042,0.2522951837322399,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1624,1.518414595322615,1.1457125986316592,0.6738116661665043,1.317915716208938,-0.022682179776773694,-0.7074804412156458,1.561330337588361,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1625,-0.25413571698556203,-0.8728192403525228,0.6738116661665043,-1.4514320427595027,-1.5942382025837656,0.649443718193434,0.8234593492350963,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1626,-0.3250377294778891,-0.8728192403525228,0.6738116661665043,-0.4150047346685592,-0.7916137661077061,1.7680787569257974,0.8234593492350963,-1.2142768849326304,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1627,1.518414595322615,-0.8728192403525228,-1.4840942212966843,-1.6850827267423978,0.39900820883205107,-1.4686817989329346,0.8234593492350963,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
1628,-1.3176659043704682,-0.8728192403525228,-1.4840942212966843,1.2735380383841042,0.20278444006231652,-0.8398632860360439,1.561330337588361,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1629,-0.18323370449323495,-0.8728192403525228,-1.4840942212966843,-0.13413189632636716,0.940989842298636,-0.42947646709280995,-1.3901536158246979,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
1630,-0.7504498044318516,1.1457125986316592,0.6738116661665043,0.44915876816297085,-0.1856369078371688,-1.2634883894613176,0.08558836088183157,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1631,1.589316607814942,-0.8728192403525228,0.6738116661665043,0.3693788891456971,-0.4185201928025449,1.317977084536444,0.8234593492350963,0.24662909492737575,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
1632,-1.8139799918167578,1.1457125986316592,0.6738116661665043,-0.9130379808681776,0.0638455800298947,-1.6010646437533325,0.08558836088183157,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1633,-1.8139799918167578,-0.8728192403525228,0.6738116661665043,-1.34945371511179,-0.7415336177787853,1.6489341965874391,0.08558836088183157,0.9770820848573789,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1634,-0.8213518169241787,1.1457125986316592,0.6738116661665043,-0.13007659532115282,0.04251383842857727,-0.38314247140567065,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1635,-0.4668417544625433,1.1457125986316592,0.6738116661665043,0.7968960245010905,-0.1512377086323953,-1.6473986394404718,0.08558836088183157,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1636,-1.6012739543397765,1.1457125986316592,0.6738116661665043,1.2313513762682489,0.5518621453395045,-0.8531015705180837,-0.6522826274714332,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1637,-1.6012739543397765,1.1457125986316592,0.6738116661665043,-0.6123883428370491,-0.7363772696433676,-1.362775523076616,-0.6522826274714332,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1638,1.3766105703379607,1.1457125986316592,0.6738116661665043,0.3389160830164803,-1.7367794428203835,1.662172481069479,-1.3901536158246979,0.9770820848573789,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1639,1.589316607814942,1.1457125986316592,0.6738116661665043,1.6269258089190628,-0.5114757290519943,-0.5486210274311681,-1.3901536158246979,1.707535074787382,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1640,0.8802964828916713,1.1457125986316592,0.6738116661665043,-1.3357310377766098,-0.9297050072685524,-0.20442563089813331,0.08558836088183157,1.3423085798223804,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1641,0.3839823954453817,1.1457125986316592,0.6738116661665043,0.9253202961448929,0.005006703361360192,1.4966939250439815,1.561330337588361,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1642,0.4548844079377088,-0.8728192403525228,0.6738116661665043,-0.5660695019718047,0.04322018748822354,1.721744761238658,1.561330337588361,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
1643,-1.4594699293551223,1.1457125986316592,0.6738116661665043,0.23163319102071486,-0.5891034907071198,-0.9722461308564418,-1.3901536158246979,0.24662909492737575,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1644,1.0221005078763254,1.1457125986316592,0.6738116661665043,-0.7958378598738785,0.8878723930132364,-1.581207217030273,-1.3901536158246979,0.6118555898923773,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
1645,-0.8922538294165058,-0.8728192403525228,0.6738116661665043,-1.5129726769713336,1.1095247279302367,0.6626820026754738,-0.6522826274714332,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1646,0.17127635796840046,1.1457125986316592,0.6738116661665043,-1.0232998854507118,0.7116383026314913,-0.37652332916465076,-1.3901536158246979,1.707535074787382,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
1647,-1.2467638918781412,-0.8728192403525228,-1.4840942212966843,0.8742542545768619,0.7369962338727926,-1.6275412127174123,0.8234593492350963,0.24662909492737575,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
1648,1.660218620307269,-0.8728192403525228,-1.4840942212966843,-1.2520880521145583,-0.24172102317308283,1.2253090931621655,-0.6522826274714332,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1649,-0.8213518169241787,-0.8728192403525228,0.6738116661665043,0.03845863934578861,0.1213423934851013,-1.303203242907437,0.08558836088183157,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
1650,1.2348065453533066,-0.8728192403525228,0.6738116661665043,1.3241043746149999,-1.6357008923850018,0.9340668345572898,0.8234593492350963,-0.11859740003762582,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1651,0.7384924579070171,1.1457125986316592,0.6738116661665043,0.13642010486037412,-0.9804915046571194,-1.237011820497238,-1.3901536158246979,-1.2142768849326304,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
1652,-0.18323370449323495,-0.8728192403525228,0.6738116661665043,0.8834027061336488,0.6086526097350647,0.43763116648079714,0.08558836088183157,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
1653,-0.04142967950858078,-0.8728192403525228,-1.4840942212966843,0.9335654342076273,-0.026072655263075804,-1.164201255846019,0.08558836088183157,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
1654,-1.4594699293551223,1.1457125986316592,-1.4840942212966843,0.9355834749922126,0.2599280789877,-1.3495372385945763,-1.3901536158246979,0.6118555898923773,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
1655,1.3057085578456338,-0.8728192403525228,0.6738116661665043,1.5317127227587222,-0.738566951728271,1.0664496793776879,-0.6522826274714332,1.3423085798223804,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
1656,-0.04142967950858078,1.1457125986316592,0.6738116661665043,1.2709049756461215,0.2037733287458213,-1.356156380835596,0.08558836088183157,-1.5795033798976321,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
1657,-0.3959397419702162,1.1457125986316592,0.6738116661665043,-0.36245879652516566,-0.30239640739669765,-1.1244864023998997,-0.6522826274714332,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
